semantic | bird0 isa animal0 | bird0 isa ? | animal0
describe | car2 has wheels2 ; car2 has doors2 | describe car2 | car2 has wheels2. car2 has doors2.
describe | car3 has wheels3 ; car3 has doors3 | describe car3 | car3 has wheels3. car3 has doors3.
describe | car4 has wheels4 ; car4 has doors4 | describe car4 | car4 has wheels4. car4 has doors4.
describe | car5 has wheels5 ; car5 has doors5 | describe car5 | car5 has wheels5. car5 has doors5.
describe | car6 has wheels6 ; car6 has doors6 | describe car6 | car6 has wheels6. car6 has doors6.
describe | car7 has wheels7 ; car7 has doors7 | describe car7 | car7 has wheels7. car7 has doors7.
describe | car8 has wheels8 ; car8 has doors8 | describe car8 | car8 has wheels8. car8 has doors8.
describe | car9 has wheels9 ; car9 has doors9 | describe car9 | car9 has wheels9. car9 has doors9.
describe | car10 has wheels10 ; car10 has doors10 | describe car10 | car10 has wheels10. car10 has doors10.
describe | car11 has wheels11 ; car11 has doors11 | describe car11 | car11 has wheels11. car11 has doors11.
describe | car12 has wheels12 ; car12 has doors12 | describe car12 | car12 has wheels12. car12 has doors12.
describe | car13 has wheels13 ; car13 has doors13 | describe car13 | car13 has wheels13. car13 has doors13.
describe | car14 has wheels14 ; car14 has doors14 | describe car14 | car14 has wheels14. car14 has doors14.
describe | car15 has wheels15 ; car15 has doors15 | describe car15 | car15 has wheels15. car15 has doors15.
describe | car16 has wheels16 ; car16 has doors16 | describe car16 | car16 has wheels16. car16 has doors16.
describe | car17 has wheels17 ; car17 has doors17 | describe car17 | car17 has wheels17. car17 has doors17.
describe | car18 has wheels18 ; car18 has doors18 | describe car18 | car18 has wheels18. car18 has doors18.
describe | car19 has wheels19 ; car19 has doors19 | describe car19 | car19 has wheels19. car19 has doors19.
describe | car20 has wheels20 ; car20 has doors20 | describe car20 | car20 has wheels20. car20 has doors20.
describe | car21 has wheels21 ; car21 has doors21 | describe car21 | car21 has wheels21. car21 has doors21.
describe | car22 has wheels22 ; car22 has doors22 | describe car22 | car22 has wheels22. car22 has doors22.
describe | car23 has wheels23 ; car23 has doors23 | describe car23 | car23 has wheels23. car23 has doors23.
describe | car24 has wheels24 ; car24 has doors24 | describe car24 | car24 has wheels24. car24 has doors24.
describe | car25 has wheels25 ; car25 has doors25 | describe car25 | car25 has wheels25. car25 has doors25.
describe | car26 has wheels26 ; car26 has doors26 | describe car26 | car26 has wheels26. car26 has doors26.
describe | car27 has wheels27 ; car27 has doors27 | describe car27 | car27 has wheels27. car27 has doors27.
describe | car28 has wheels28 ; car28 has doors28 | describe car28 | car28 has wheels28. car28 has doors28.
describe | car29 has wheels29 ; car29 has doors29 | describe car29 | car29 has wheels29. car29 has doors29.
describe | car30 has wheels30 ; car30 has doors30 | describe car30 | car30 has wheels30. car30 has doors30.
describe | car31 has wheels31 ; car31 has doors31 | describe car31 | car31 has wheels31. car31 has doors31.
describe | car32 has wheels32 ; car32 has doors32 | describe car32 | car32 has wheels32. car32 has doors32.
describe | car33 has wheels33 ; car33 has doors33 | describe car33 | car33 has wheels33. car33 has doors33.
describe | car34 has wheels34 ; car34 has doors34 | describe car34 | car34 has wheels34. car34 has doors34.
describe | car35 has wheels35 ; car35 has doors35 | describe car35 | car35 has wheels35. car35 has doors35.
describe | car36 has wheels36 ; car36 has doors36 | describe car36 | car36 has wheels36. car36 has doors36.
describe | car37 has wheels37 ; car37 has doors37 | describe car37 | car37 has wheels37. car37 has doors37.
describe | car38 has wheels38 ; car38 has doors38 | describe car38 | car38 has wheels38. car38 has doors38.
describe | car39 has wheels39 ; car39 has doors39 | describe car39 | car39 has wheels39. car39 has doors39.
describe | car40 has wheels40 ; car40 has doors40 | describe car40 | car40 has wheels40. car40 has doors40.
describe | car41 has wheels41 ; car41 has doors41 | describe car41 | car41 has wheels41. car41 has doors41.
describe | car42 has wheels42 ; car42 has doors42 | describe car42 | car42 has wheels42. car42 has doors42.
describe | car43 has wheels43 ; car43 has doors43 | describe car43 | car43 has wheels43. car43 has doors43.
describe | car44 has wheels44 ; car44 has doors44 | describe car44 | car44 has wheels44. car44 has doors44.
describe | car45 has wheels45 ; car45 has doors45 | describe car45 | car45 has wheels45. car45 has doors45.
describe | car46 has wheels46 ; car46 has doors46 | describe car46 | car46 has wheels46. car46 has doors46.
describe | car47 has wheels47 ; car47 has doors47 | describe car47 | car47 has wheels47. car47 has doors47.
describe | car48 has wheels48 ; car48 has doors48 | describe car48 | car48 has wheels48. car48 has doors48.
describe | car49 has wheels49 ; car49 has doors49 | describe car49 | car49 has wheels49. car49 has doors49.
describe | car50 has wheels50 ; car50 has doors50 | describe car50 | car50 has wheels50. car50 has doors50.
describe | car51 has wheels51 ; car51 has doors51 | describe car51 | car51 has wheels51. car51 has doors51.
describe | car52 has wheels52 ; car52 has doors52 | describe car52 | car52 has wheels52. car52 has doors52.
describe | car53 has wheels53 ; car53 has doors53 | describe car53 | car53 has wheels53. car53 has doors53.
describe | car54 has wheels54 ; car54 has doors54 | describe car54 | car54 has wheels54. car54 has doors54.
describe | car55 has wheels55 ; car55 has doors55 | describe car55 | car55 has wheels55. car55 has doors55.
describe | car56 has wheels56 ; car56 has doors56 | describe car56 | car56 has wheels56. car56 has doors56.
describe | car57 has wheels57 ; car57 has doors57 | describe car57 | car57 has wheels57. car57 has doors57.
describe | car58 has wheels58 ; car58 has doors58 | describe car58 | car58 has wheels58. car58 has doors58.
describe | car59 has wheels59 ; car59 has doors59 | describe car59 | car59 has wheels59. car59 has doors59.
describe | car60 has wheels60 ; car60 has doors60 | describe car60 | car60 has wheels60. car60 has doors60.
describe | car61 has wheels61 ; car61 has doors61 | describe car61 | car61 has wheels61. car61 has doors61.
describe | car62 has wheels62 ; car62 has doors62 | describe car62 | car62 has wheels62. car62 has doors62.
describe | car63 has wheels63 ; car63 has doors63 | describe car63 | car63 has wheels63. car63 has doors63.
describe | car64 has wheels64 ; car64 has doors64 | describe car64 | car64 has wheels64. car64 has doors64.
describe | car65 has wheels65 ; car65 has doors65 | describe car65 | car65 has wheels65. car65 has doors65.
describe | car66 has wheels66 ; car66 has doors66 | describe car66 | car66 has wheels66. car66 has doors66.
describe | car67 has wheels67 ; car67 has doors67 | describe car67 | car67 has wheels67. car67 has doors67.
describe | car68 has wheels68 ; car68 has doors68 | describe car68 | car68 has wheels68. car68 has doors68.
describe | car69 has wheels69 ; car69 has doors69 | describe car69 | car69 has wheels69. car69 has doors69.
describe | car70 has wheels70 ; car70 has doors70 | describe car70 | car70 has wheels70. car70 has doors70.
describe | car71 has wheels71 ; car71 has doors71 | describe car71 | car71 has wheels71. car71 has doors71.
describe | car72 has wheels72 ; car72 has doors72 | describe car72 | car72 has wheels72. car72 has doors72.
describe | car73 has wheels73 ; car73 has doors73 | describe car73 | car73 has wheels73. car73 has doors73.
describe | car74 has wheels74 ; car74 has doors74 | describe car74 | car74 has wheels74. car74 has doors74.
describe | car75 has wheels75 ; car75 has doors75 | describe car75 | car75 has wheels75. car75 has doors75.
describe | car76 has wheels76 ; car76 has doors76 | describe car76 | car76 has wheels76. car76 has doors76.
describe | car77 has wheels77 ; car77 has doors77 | describe car77 | car77 has wheels77. car77 has doors77.
describe | car78 has wheels78 ; car78 has doors78 | describe car78 | car78 has wheels78. car78 has doors78.
describe | car79 has wheels79 ; car79 has doors79 | describe car79 | car79 has wheels79. car79 has doors79.
describe | car80 has wheels80 ; car80 has doors80 | describe car80 | car80 has wheels80. car80 has doors80.
describe | car81 has wheels81 ; car81 has doors81 | describe car81 | car81 has wheels81. car81 has doors81.
describe | car82 has wheels82 ; car82 has doors82 | describe car82 | car82 has wheels82. car82 has doors82.
describe | car83 has wheels83 ; car83 has doors83 | describe car83 | car83 has wheels83. car83 has doors83.
describe | car84 has wheels84 ; car84 has doors84 | describe car84 | car84 has wheels84. car84 has doors84.
describe | car85 has wheels85 ; car85 has doors85 | describe car85 | car85 has wheels85. car85 has doors85.
describe | car86 has wheels86 ; car86 has doors86 | describe car86 | car86 has wheels86. car86 has doors86.
describe | car87 has wheels87 ; car87 has doors87 | describe car87 | car87 has wheels87. car87 has doors87.
describe | car88 has wheels88 ; car88 has doors88 | describe car88 | car88 has wheels88. car88 has doors88.
describe | car89 has wheels89 ; car89 has doors89 | describe car89 | car89 has wheels89. car89 has doors89.
describe | car90 has wheels90 ; car90 has doors90 | describe car90 | car90 has wheels90. car90 has doors90.
describe | car91 has wheels91 ; car91 has doors91 | describe car91 | car91 has wheels91. car91 has doors91.
describe | car92 has wheels92 ; car92 has doors92 | describe car92 | car92 has wheels92. car92 has doors92.
describe | car93 has wheels93 ; car93 has doors93 | describe car93 | car93 has wheels93. car93 has doors93.
describe | car94 has wheels94 ; car94 has doors94 | describe car94 | car94 has wheels94. car94 has doors94.
describe | car95 has wheels95 ; car95 has doors95 | describe car95 | car95 has wheels95. car95 has doors95.
describe | car96 has wheels96 ; car96 has doors96 | describe car96 | car96 has wheels96. car96 has doors96.
describe | car97 has wheels97 ; car97 has doors97 | describe car97 | car97 has wheels97. car97 has doors97.
describe | car98 has wheels98 ; car98 has doors98 | describe car98 | car98 has wheels98. car98 has doors98.
describe | car99 has wheels99 ; car99 has doors99 | describe car99 | car99 has wheels99. car99 has doors99.
algebra | | 5 x + 28 = 28 | x = 0.00
algebra | | 3 x + 48 = 20 | x = -10.00
algebra | | 3 x + 39 = 56 | x = 5.00
algebra | | 3 x + 44 = 66 | x = 7.00
algebra | | 6 x + 43 = 83 | x = 6.00
algebra | | 3 x + 15 = 88 | x = 24.00
algebra | | 10 x + 32 = 28 | x = -1.00
algebra | | 1 x + 10 = 38 | x = 28.00
algebra | | 6 x + 37 = 58 | x = 3.00
algebra | | 1 x + 28 = 16 | x = -12.00
algebra | | 5 x + 9 = 94 | x = 17.00
algebra | | 4 x + 36 = 48 | x = 3.00
algebra | | 7 x + 23 = 90 | x = 9.00
algebra | | 4 x + 27 = 26 | x = -1.00
algebra | | 10 x + 15 = 81 | x = 6.00
algebra | | 10 x + 8 = 69 | x = 6.00
algebra | | 5 x + 21 = 98 | x = 15.00
algebra | | 2 x + 34 = 30 | x = -2.00
algebra | | 8 x + 39 = 62 | x = 2.00
algebra | | 8 x + 39 = 59 | x = 2.00
algebra | | 4 x + 7 = 12 | x = 1.00
algebra | | 6 x + 44 = 67 | x = 3.00
algebra | | 1 x + 43 = 68 | x = 25.00
algebra | | 8 x + 7 = 71 | x = 8.00
algebra | | 6 x + 49 = 50 | x = 0.00
algebra | | 9 x + 21 = 87 | x = 7.00
algebra | | 4 x + 19 = 83 | x = 16.00
algebra | | 10 x + 33 = 25 | x = -1.00
algebra | | 9 x + 28 = 14 | x = -2.00
algebra | | 7 x + 50 = 100 | x = 7.00
algebra | | 2 x + 21 = 13 | x = -4.00
algebra | | 6 x + 45 = 24 | x = -4.00
algebra | | 5 x + 38 = 24 | x = -3.00
algebra | | 10 x + 13 = 65 | x = 5.00
algebra | | 7 x + 22 = 25 | x = 0.00
algebra | | 3 x + 23 = 83 | x = 20.00
algebra | | 3 x + 16 = 92 | x = 25.00
algebra | | 4 x + 35 = 90 | x = 13.00
algebra | | 4 x + 32 = 80 | x = 12.00
algebra | | 2 x + 0 = 36 | x = 18.00
algebra | | 6 x + 36 = 26 | x = -2.00
algebra | | 8 x + 37 = 92 | x = 6.00
algebra | | 3 x + 41 = 40 | x = -1.00
algebra | | 3 x + 40 = 46 | x = 2.00
algebra | | 2 x + 39 = 70 | x = 15.00
algebra | | 10 x + 7 = 32 | x = 2.00
algebra | | 6 x + 32 = 17 | x = -3.00
algebra | | 2 x + 28 = 67 | x = 19.00
algebra | | 8 x + 23 = 92 | x = 8.00
algebra | | 10 x + 50 = 65 | x = 1.00
algebra | | 1 x + 3 = 14 | x = 11.00
algebra | | 2 x + 44 = 28 | x = -8.00
algebra | | 4 x + 12 = 70 | x = 14.00
algebra | | 4 x + 41 = 24 | x = -5.00
algebra | | 9 x + 3 = 29 | x = 2.00
algebra | | 8 x + 38 = 49 | x = 1.00
algebra | | 3 x + 33 = 53 | x = 6.00
algebra | | 9 x + 27 = 65 | x = 4.00
algebra | | 3 x + 25 = 75 | x = 16.00
algebra | | 9 x + 16 = 22 | x = 0.00
algebra | | 5 x + 35 = 50 | x = 3.00
algebra | | 5 x + 40 = 77 | x = 7.00
algebra | | 1 x + 35 = 10 | x = -25.00
algebra | | 2 x + 40 = 38 | x = -1.00
algebra | | 7 x + 27 = 42 | x = 2.00
algebra | | 6 x + 36 = 74 | x = 6.00
algebra | | 4 x + 28 = 39 | x = 2.00
algebra | | 2 x + 7 = 45 | x = 19.00
algebra | | 7 x + 46 = 23 | x = -4.00
algebra | | 10 x + 19 = 49 | x = 3.00
algebra | | 1 x + 33 = 60 | x = 27.00
algebra | | 9 x + 32 = 27 | x = -1.00
algebra | | 2 x + 32 = 22 | x = -5.00
algebra | | 2 x + 37 = 52 | x = 7.00
algebra | | 6 x + 46 = 59 | x = 2.00
algebra | | 9 x + 33 = 47 | x = 1.00
algebra | | 9 x + 11 = 62 | x = 5.00
algebra | | 1 x + 43 = 92 | x = 49.00
algebra | | 2 x + 17 = 71 | x = 27.00
algebra | | 7 x + 3 = 58 | x = 7.00
algebra | | 3 x + 46 = 36 | x = -4.00
algebra | | 9 x + 37 = 54 | x = 1.00
algebra | | 3 x + 36 = 25 | x = -4.00
algebra | | 4 x + 4 = 82 | x = 19.00
algebra | | 9 x + 22 = 65 | x = 4.00
algebra | | 7 x + 1 = 90 | x = 12.00
algebra | | 8 x + 16 = 47 | x = 3.00
algebra | | 1 x + 30 = 16 | x = -14.00
algebra | | 5 x + 4 = 79 | x = 15.00
algebra | | 4 x + 13 = 88 | x = 18.00
algebra | | 10 x + 18 = 84 | x = 6.00
algebra | | 2 x + 49 = 20 | x = -15.00
algebra | | 7 x + 50 = 20 | x = -5.00
algebra | | 2 x + 22 = 55 | x = 16.00
algebra | | 6 x + 10 = 45 | x = 5.00
algebra | | 5 x + 6 = 52 | x = 9.00
algebra | | 9 x + 32 = 95 | x = 7.00
algebra | | 6 x + 9 = 14 | x = 0.00
algebra | | 7 x + 37 = 99 | x = 8.00
algebra | | 8 x + 23 = 34 | x = 1.00
permute | | 5 permute 2 | 20
permute | | 4 permute 2 | 12
permute | | 5 permute 1 | 5
permute | | 5 permute 2 | 20
permute | | 5 permute 5 | 120
permute | | 6 permute 6 | 720
permute | | 3 permute 3 | 6
permute | | 3 permute 2 | 6
permute | | 4 permute 1 | 4
permute | | 3 permute 1 | 3
permute | | 5 permute 2 | 20
permute | | 3 permute 2 | 6
permute | | 7 permute 6 | 5040
permute | | 3 permute 3 | 6
permute | | 3 permute 3 | 6
permute | | 5 permute 4 | 120
permute | | 3 permute 3 | 6
permute | | 6 permute 6 | 720
permute | | 4 permute 3 | 24
permute | | 7 permute 4 | 840
permute | | 7 permute 2 | 42
permute | | 4 permute 3 | 24
permute | | 7 permute 6 | 5040
permute | | 3 permute 1 | 3
permute | | 3 permute 3 | 6
permute | | 5 permute 2 | 20
permute | | 3 permute 3 | 6
permute | | 7 permute 6 | 5040
permute | | 5 permute 2 | 20
permute | | 7 permute 2 | 42
permute | | 7 permute 3 | 210
permute | | 4 permute 1 | 4
permute | | 4 permute 4 | 24
permute | | 7 permute 5 | 2520
permute | | 6 permute 5 | 720
permute | | 7 permute 6 | 5040
permute | | 6 permute 2 | 30
permute | | 6 permute 5 | 720
permute | | 7 permute 6 | 5040
permute | | 5 permute 2 | 20
permute | | 7 permute 3 | 210
permute | | 6 permute 4 | 360
permute | | 5 permute 1 | 5
permute | | 7 permute 7 | 5040
permute | | 6 permute 4 | 360
permute | | 7 permute 6 | 5040
permute | | 7 permute 7 | 5040
permute | | 4 permute 3 | 24
permute | | 5 permute 2 | 20
permute | | 3 permute 1 | 3
permute | | 6 permute 2 | 30
permute | | 3 permute 2 | 6
permute | | 6 permute 1 | 6
permute | | 4 permute 2 | 12
permute | | 7 permute 1 | 7
permute | | 3 permute 1 | 3
permute | | 3 permute 3 | 6
permute | | 4 permute 3 | 24
permute | | 4 permute 3 | 24
permute | | 7 permute 7 | 5040
permute | | 3 permute 2 | 6
permute | | 4 permute 4 | 24
permute | | 7 permute 1 | 7
permute | | 7 permute 1 | 7
permute | | 3 permute 1 | 3
permute | | 4 permute 3 | 24
permute | | 5 permute 5 | 120
permute | | 4 permute 3 | 24
permute | | 6 permute 5 | 720
permute | | 4 permute 2 | 12
permute | | 5 permute 1 | 5
permute | | 6 permute 2 | 30
permute | | 5 permute 1 | 5
permute | | 5 permute 4 | 120
permute | | 5 permute 5 | 120
permute | | 5 permute 2 | 20
permute | | 5 permute 5 | 120
permute | | 7 permute 3 | 210
permute | | 4 permute 3 | 24
permute | | 5 permute 5 | 120
permute | | 6 permute 1 | 6
permute | | 7 permute 7 | 5040
permute | | 6 permute 1 | 6
permute | | 6 permute 3 | 120
permute | | 3 permute 1 | 3
permute | | 7 permute 6 | 5040
permute | | 6 permute 1 | 6
permute | | 6 permute 3 | 120
permute | | 6 permute 3 | 120
permute | | 6 permute 6 | 720
permute | | 7 permute 7 | 5040
permute | | 6 permute 6 | 720
permute | | 5 permute 5 | 120
permute | | 4 permute 1 | 4
permute | | 7 permute 5 | 2520
permute | | 5 permute 4 | 120
permute | | 7 permute 6 | 5040
permute | | 6 permute 6 | 720
permute | | 5 permute 5 | 120
permute | | 4 permute 4 | 24
probability | | probability of 19 out of 83 | 0.23
probability | | probability of 5 out of 59 | 0.08
probability | | probability of 40 out of 52 | 0.77
probability | | probability of 31 out of 79 | 0.39
probability | | probability of 10 out of 10 | 1.00
probability | | probability of 38 out of 43 | 0.88
probability | | probability of 43 out of 84 | 0.51
probability | | probability of 29 out of 69 | 0.42
probability | | probability of 39 out of 90 | 0.43
probability | | probability of 40 out of 80 | 0.50
probability | | probability of 32 out of 99 | 0.32
probability | | probability of 11 out of 22 | 0.50
probability | | probability of 36 out of 47 | 0.77
probability | | probability of 39 out of 83 | 0.47
probability | | probability of 1 out of 41 | 0.02
probability | | probability of 33 out of 77 | 0.43
probability | | probability of 29 out of 54 | 0.54
probability | | probability of 43 out of 73 | 0.59
probability | | probability of 26 out of 64 | 0.41
probability | | probability of 24 out of 76 | 0.32
probability | | probability of 38 out of 83 | 0.46
probability | | probability of 12 out of 50 | 0.24
probability | | probability of 23 out of 54 | 0.43
probability | | probability of 40 out of 86 | 0.47
probability | | probability of 11 out of 66 | 0.17
probability | | probability of 1 out of 8 | 0.12
probability | | probability of 15 out of 95 | 0.16
probability | | probability of 6 out of 35 | 0.17
probability | | probability of 9 out of 100 | 0.09
probability | | probability of 5 out of 74 | 0.07
probability | | probability of 16 out of 84 | 0.19
probability | | probability of 22 out of 82 | 0.27
probability | | probability of 10 out of 88 | 0.11
probability | | probability of 4 out of 19 | 0.21
probability | | probability of 42 out of 97 | 0.43
probability | | probability of 40 out of 54 | 0.74
probability | | probability of 22 out of 66 | 0.33
probability | | probability of 33 out of 38 | 0.87
probability | | probability of 35 out of 46 | 0.76
probability | | probability of 31 out of 100 | 0.31
probability | | probability of 3 out of 82 | 0.04
probability | | probability of 14 out of 53 | 0.26
probability | | probability of 8 out of 39 | 0.21
probability | | probability of 22 out of 59 | 0.37
probability | | probability of 3 out of 53 | 0.06
probability | | probability of 7 out of 78 | 0.09
probability | | probability of 33 out of 53 | 0.62
probability | | probability of 35 out of 49 | 0.71
probability | | probability of 3 out of 76 | 0.04
probability | | probability of 5 out of 80 | 0.06
probability | | probability of 23 out of 26 | 0.88
probability | | probability of 38 out of 90 | 0.42
probability | | probability of 40 out of 64 | 0.62
probability | | probability of 30 out of 55 | 0.55
probability | | probability of 9 out of 25 | 0.36
probability | | probability of 34 out of 90 | 0.38
probability | | probability of 27 out of 76 | 0.36
probability | | probability of 17 out of 40 | 0.42
probability | | probability of 39 out of 52 | 0.75
probability | | probability of 29 out of 72 | 0.40
probability | | probability of 41 out of 87 | 0.47
probability | | probability of 36 out of 59 | 0.61
probability | | probability of 14 out of 77 | 0.18
probability | | probability of 46 out of 50 | 0.92
probability | | probability of 37 out of 62 | 0.60
probability | | probability of 21 out of 77 | 0.27
probability | | probability of 39 out of 57 | 0.68
probability | | probability of 13 out of 76 | 0.17
probability | | probability of 35 out of 81 | 0.43
probability | | probability of 26 out of 47 | 0.55
probability | | probability of 41 out of 46 | 0.89
probability | | probability of 41 out of 77 | 0.53
probability | | probability of 28 out of 63 | 0.44
probability | | probability of 32 out of 50 | 0.64
probability | | probability of 47 out of 74 | 0.64
probability | | probability of 1 out of 75 | 0.01
probability | | probability of 6 out of 93 | 0.06
probability | | probability of 24 out of 25 | 0.96
probability | | probability of 42 out of 98 | 0.43
probability | | probability of 14 out of 49 | 0.29
probability | | probability of 46 out of 78 | 0.59
probability | | probability of 29 out of 81 | 0.36
probability | | probability of 20 out of 99 | 0.20
probability | | probability of 1 out of 32 | 0.03
probability | | probability of 21 out of 84 | 0.25
probability | | probability of 44 out of 76 | 0.58
probability | | probability of 48 out of 59 | 0.81
probability | | probability of 10 out of 45 | 0.22
probability | | probability of 6 out of 16 | 0.38
probability | | probability of 28 out of 30 | 0.93
probability | | probability of 40 out of 92 | 0.43
probability | | probability of 7 out of 100 | 0.07
probability | | probability of 5 out of 98 | 0.05
probability | | probability of 6 out of 24 | 0.25
probability | | probability of 9 out of 92 | 0.10
probability | | probability of 44 out of 93 | 0.47
probability | | probability of 1 out of 42 | 0.02
probability | | probability of 6 out of 33 | 0.18
probability | | probability of 38 out of 70 | 0.54
probability | | probability of 26 out of 62 | 0.42
area | | area of 16 and 5 | 80
area | | area of 91 and 49 | 4459
area | | area of 77 and 8 | 616
area | | area of 17 and 64 | 1088
area | | area of 55 and 13 | 715
area | | area of 29 and 95 | 2755
area | | area of 56 and 65 | 3640
area | | area of 76 and 69 | 5244
area | | area of 78 and 49 | 3822
area | | area of 100 and 87 | 8700
area | | area of 95 and 72 | 6840
area | | area of 5 and 68 | 340
area | | area of 60 and 67 | 4020
area | | area of 92 and 100 | 9200
area | | area of 15 and 8 | 120
